bag_id,animal_id,fold_id,seed,variant,true_label5,pred_label5,max_probability_difference_from_stage09,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6
BCS2__Cow_11_2,Cow_11,1,2027,VAQ,0,4,0.00020325183868408203,0.13324102759361267,0.020584436133503914,0.03507428616285324,0.02849438786506653,0.7826058268547058
BCS3__Cow_14,Cow_14,1,2027,VAQ,1,2,9.80198383331854e-05,0.002033467637374997,0.1753159761428833,0.45552313327789307,0.33310171961784363,0.034025661647319794
BCS3__Cow_14_0011,Cow_14,1,2027,VAQ,1,2,0.00014355778694152832,0.007718151435256004,0.35364916920661926,0.3892699182033539,0.2258482128381729,0.023514529690146446
BCS3__Cow_6_103,Cow_6,1,2027,VAQ,1,1,0.0003325939178466797,0.009700655937194824,0.6700829863548279,0.20672349631786346,0.1040811836719513,0.009411689825356007
BCS4__Cow_1,Cow_1,1,2027,VAQ,2,2,0.00014856457710266113,0.0018009052146226168,0.17629094421863556,0.4725043475627899,0.32273370027542114,0.026670105755329132
BCS4__Cow_26,Cow_26,1,2027,VAQ,2,2,0.0002269744873046875,0.00398605689406395,0.19017934799194336,0.44028550386428833,0.3237045407295227,0.04184454306960106
BCS4__Cow_26_5051,Cow_26,1,2027,VAQ,2,1,6.127357482910156e-05,0.005332674831151962,0.586934506893158,0.2646060585975647,0.1342366635799408,0.008890106342732906
BCS4__Cow_27_9008,Cow_27,1,2027,VAQ,2,1,0.00016736984252929688,0.00973969791084528,0.444468230009079,0.3349141478538513,0.19012562930583954,0.02075233682990074
BCS4__Cow_29_7007,Cow_29,1,2027,VAQ,2,1,0.00018590688705444336,0.00727502629160881,0.8565396070480347,0.0917888805270195,0.04204321280121803,0.002353368792682886
BCS4__Cow_33,Cow_33,1,2027,VAQ,2,2,0.00012552738189691715,0.00264767836779356,0.1798488348722458,0.4550832509994507,0.3285387456417084,0.03388145565986633
BCS4__Cow_4,Cow_4,1,2027,VAQ,2,2,0.00010573863983148746,0.002696194453164935,0.1576324850320816,0.456932008266449,0.3404124081134796,0.04232687130570412
BCS4__Cow_41,Cow_41,1,2027,VAQ,2,2,2.9265880584772308e-05,0.001943262992426753,0.19827546179294586,0.4674322307109833,0.3095199167728424,0.02282911166548729
BCS4__Cow_48,Cow_48,1,2027,VAQ,2,2,0.0001677870750426691,0.006847230717539787,0.2233399748802185,0.4192087948322296,0.3049289286136627,0.045675128698349
BCS4__Cow_4_1,Cow_4,1,2027,VAQ,2,2,0.00018733739852899722,0.004962537903338671,0.20106534659862518,0.4320768713951111,0.31537309288978577,0.04652222990989685
BCS4__Cow_6,Cow_6,1,2027,VAQ,2,2,0.0001049637794495184,0.004605431109666824,0.360150009393692,0.3934079706668854,0.2238636016845703,0.01797303557395935
BCS5__Cow_12_NOTAG,Cow_12,1,2027,VAQ,3,2,9.253621101379395e-05,0.001847604289650917,0.11894828826189041,0.458204984664917,0.36687812209129333,0.05412101745605469
BCS5__Cow_13,Cow_13,1,2027,VAQ,3,2,0.00015237927436828613,0.004497313406318426,0.173090398311615,0.43633460998535156,0.3356013000011444,0.05047643557190895
BCS5__Cow_13_8001,Cow_13,1,2027,VAQ,3,2,0.00012812018394464664,0.005884447135031223,0.23872488737106323,0.43069151043891907,0.2903823256492615,0.034316834062337875
BCS5__Cow_1_27,Cow_1,1,2027,VAQ,3,2,0.00022003054618841,0.0014639653963968158,0.22494450211524963,0.479356586933136,0.275224506855011,0.019010493531823158
BCS5__Cow_27,Cow_27,1,2027,VAQ,3,2,9.644031524652652e-05,0.002422001678496599,0.20686841011047363,0.45643699169158936,0.30659666657447815,0.02767595276236534
BCS5__Cow_29,Cow_29,1,2027,VAQ,3,2,0.00020563602447504215,0.0029090354219079018,0.1570003777742386,0.4484126567840576,0.34685972332954407,0.044818244874477386
BCS5__Cow_37,Cow_37,1,2027,VAQ,3,2,6.073713302612305e-05,0.003845858620479703,0.16830189526081085,0.4406263828277588,0.3392021358013153,0.04802372306585312
BCS5__Cow_37_and_38,Cow_37,1,2027,VAQ,3,2,0.00011992454528808594,0.0016533698653802276,0.1624133288860321,0.4717128872871399,0.33494728803634644,0.029273107647895813
BCS5__Cow_43,Cow_43,1,2027,VAQ,3,2,8.752942085260562e-05,0.001406913623213768,0.13625583052635193,0.4713098704814911,0.353463351726532,0.03756401687860489
BCS5__Cow_48_1018,Cow_48,1,2027,VAQ,3,2,1.4655292034079781e-05,0.0013087157858535647,0.11954334378242493,0.47565436363220215,0.36007726192474365,0.043416302651166916
BCS5__Cow_54,Cow_54,1,2027,VAQ,3,2,0.00010444223880770598,0.004207862541079521,0.1978423148393631,0.4418419599533081,0.3167307376861572,0.03937707468867302
BCS5__Cow_6_5051,Cow_6,1,2027,VAQ,3,2,9.047985076904297e-05,0.0004408721870277077,0.08859673142433167,0.5008108019828796,0.3742169439792633,0.035934656858444214
BCS6__Cow_11_07,Cow_11,1,2027,VAQ,4,4,2.563465386636477e-06,0.003727031173184514,0.0019743351731449366,0.01206190325319767,0.007609465159475803,0.9746271371841431
BCS6__Cow_12_2014,Cow_12,1,2027,VAQ,4,4,5.736947059623021e-05,0.10499846935272217,0.00459334859624505,0.010321718640625477,0.0076917619444429874,0.8723946809768677
BCS6__Cow_13_66,Cow_13,1,2027,VAQ,4,4,3.1720846890483795e-06,0.0027633984573185444,0.001278270618058741,0.008274741470813751,0.004846170544624329,0.9828373193740845
BCS6__Cow_26_6,Cow_26,1,2027,VAQ,4,4,1.5199184417613587e-05,0.001598579459823668,0.001196485129185021,0.009341463446617126,0.005735071841627359,0.982128381729126
BCS6__Cow_29_NOTAG,Cow_29,1,2027,VAQ,4,4,2.09808349609375e-05,0.002723295707255602,0.0013744257157668471,0.009195261634886265,0.005610485561192036,0.9810964465141296
BCS6__Cow_35,Cow_35,1,2027,VAQ,4,4,1.9073486328013978e-05,0.007086740806698799,0.0037498422898352146,0.01812039129436016,0.011701172217726707,0.9593418836593628
BCS6__Cow_4_103,Cow_4,1,2027,VAQ,4,4,3.1292438506969056e-05,0.005152094177901745,0.0016547454288229346,0.008922248147428036,0.005502830259501934,0.9787680506706238
BCS2__Cow_5_1,Cow_5,2,2027,VAQ,0,4,0.00021296739578235968,0.02668934129178524,0.002049981150776148,0.017902567982673645,0.046224452555179596,0.9071336984634399
BCS3__Cow_20_0029,Cow_20,2,2027,VAQ,1,3,0.00012765824794762348,0.0047779628075659275,0.08849813789129257,0.30359554290771484,0.5634903311729431,0.03963809087872505
BCS3__Cow_22,Cow_22,2,2027,VAQ,1,1,0.0008074641227722168,0.33536866307258606,0.5981941223144531,0.05957335606217384,0.006449415348470211,0.00041441756184212863
BCS3__Cow_22_1,Cow_22,2,2027,VAQ,1,1,0.0008063912391662598,0.3323664963245392,0.6085839867591858,0.053635139018297195,0.005114640109241009,0.0002997627016156912
BCS4__Cow_10,Cow_10,2,2027,VAQ,2,3,0.0003287196159362793,0.009846121072769165,0.09882530570030212,0.3227340877056122,0.5114122629165649,0.05718221142888069
BCS4__Cow_10_2038,Cow_10,2,2027,VAQ,2,1,0.0007260739803314209,0.01761726662516594,0.4326077699661255,0.3238322138786316,0.21257683634757996,0.01336588803678751
BCS4__Cow_22_6005,Cow_22,2,2027,VAQ,2,3,0.00020343810319894962,0.006422217469662428,0.12304651737213135,0.33529871702194214,0.5006816387176514,0.03455086052417755
BCS4__Cow_30,Cow_30,2,2027,VAQ,2,3,0.00029456615447998047,0.01055450551211834,0.1343580037355423,0.33080387115478516,0.4766981601715088,0.04758539795875549
BCS4__Cow_42,Cow_42,2,2027,VAQ,2,3,0.00039240717887886745,0.012473351322114468,0.031150799244642258,0.19809666275978088,0.5214667916297913,0.23681239783763885
BCS4__Cow_47_1,Cow_47,2,2027,VAQ,2,3,0.0003227144479751587,0.007731992285698652,0.17957183718681335,0.35318318009376526,0.4326905906200409,0.02682236023247242
BCS4__Cow_49,Cow_49,2,2027,VAQ,2,3,0.000393450260162298,0.008189301937818527,0.1772935688495636,0.3489660918712616,0.43576279282569885,0.029788240790367126
BCS4__Cow_55,Cow_55,2,2027,VAQ,2,3,0.00040787458419799805,0.004786801990121603,0.127037912607193,0.33766141533851624,0.50420081615448,0.026313016191124916
BCS4__Cow_8,Cow_8,2,2027,VAQ,2,3,0.0001508593559264998,0.006776548456400633,0.0821995884180069,0.3014907240867615,0.5562766194343567,0.053256575018167496
BCS4__Cow_9,Cow_9,2,2027,VAQ,2,3,0.0004756152629852295,0.0059812841936945915,0.1529129147529602,0.3560526371002197,0.45973822474479675,0.025314923375844955
BCS5__Cow_10_0029,Cow_10,2,2027,VAQ,3,3,0.00043685734272008725,0.009050952270627022,0.03257690742611885,0.19579920172691345,0.570672333240509,0.1919005960226059
BCS5__Cow_24,Cow_24,2,2027,VAQ,3,3,0.0002222508192061684,0.010255885310471058,0.10966264456510544,0.3240153193473816,0.5012325048446655,0.054833684116601944
BCS5__Cow_24_7022,Cow_24,2,2027,VAQ,3,2,0.00048294663429260254,0.015765609219670296,0.2512935698032379,0.3524317443370819,0.3512042462825775,0.029304835945367813
BCS5__Cow_28,Cow_28,2,2027,VAQ,3,3,0.0001723766326904297,0.005201683379709721,0.07732041925191879,0.3010384738445282,0.5710595846176147,0.045379888266325
BCS5__Cow_28_4024,Cow_28,2,2027,VAQ,3,2,0.0003450214862822931,0.014326831325888634,0.3265962302684784,0.33436378836631775,0.30236250162124634,0.022350668907165527
BCS5__Cow_3,Cow_3,2,2027,VAQ,3,0,0.00011551380157459601,0.9685867428779602,0.025782892480492592,0.0053071994334459305,0.00027332291938364506,4.98922418046277e-05
BCS5__Cow_30_30,Cow_30,2,2027,VAQ,3,3,0.0005077421665192206,0.015355260111391544,0.03752240166068077,0.19315803050994873,0.5041174292564392,0.24984687566757202
BCS5__Cow_34,Cow_34,2,2027,VAQ,3,0,0.0003072023391723633,0.6615585684776306,0.12676960229873657,0.14793387055397034,0.043010517954826355,0.020727358758449554
BCS5__Cow_34_1,Cow_34,2,2027,VAQ,3,2,0.0006593763828277588,0.057340677827596664,0.14428217709064484,0.37472790479660034,0.3251041769981384,0.09854501485824585
BCS5__Cow_50,Cow_50,2,2027,VAQ,3,3,0.0003299713134765625,0.016290029510855675,0.18374261260032654,0.3639656603336334,0.39602938294410706,0.03997230529785156
BCS5__Cow_50_49,Cow_50,2,2027,VAQ,3,3,0.0004523396492004672,0.01594208925962448,0.055763740092515945,0.2289682775735855,0.5168892741203308,0.18243660032749176
BCS5__Cow_8_NOTAG,Cow_8,2,2027,VAQ,3,3,0.0005650818347931741,0.022876808419823647,0.06055628880858421,0.23726284503936768,0.4755350649356842,0.20376908779144287
BCS6__Cow_18,Cow_18,2,2027,VAQ,4,4,0.00042629241943359375,0.04300800338387489,0.004948740359395742,0.035561952739953995,0.07331915199756622,0.8431621789932251
BCS6__Cow_18_32,Cow_18,2,2027,VAQ,4,4,5.161762237548828e-05,0.008658410981297493,0.0005736806197091937,0.008918089792132378,0.033726003021001816,0.9481238126754761
BCS6__Cow_24_08,Cow_24,2,2027,VAQ,4,4,0.00021713972091674805,0.06717316806316376,0.001766824396327138,0.013954395428299904,0.029636789113283157,0.8874688148498535
BCS6__Cow_28_3083,Cow_28,2,2027,VAQ,4,4,7.987022399913446e-05,0.011561093851923943,0.000516842701472342,0.007595657370984554,0.026596559211611748,0.9537298083305359
BCS6__Cow_3_25,Cow_3,2,2027,VAQ,4,4,6.198883056640625e-05,0.021402116864919662,0.0006365359877236187,0.0075061991810798645,0.022688668221235275,0.9477664828300476
BCS6__Cow_47_68,Cow_47,2,2027,VAQ,4,4,4.935264587413446e-05,0.007055880036205053,0.00012386638263706118,0.0027366147842258215,0.011360116302967072,0.9787235260009766
BCS6__Cow_9_1044,Cow_9,2,2027,VAQ,4,4,0.00010782480239868164,0.007165481802076101,0.000371771864593029,0.006546455435454845,0.026478294283151627,0.9594379663467407
BCS2__Cow_21_8029,Cow_21,0,2028,VAQ,0,0,0.00012749433517456055,0.9763225317001343,0.0006738969823345542,0.004292983096092939,0.00392133928835392,0.014789203181862831
BCS3__Cow_16,Cow_16,0,2028,VAQ,1,2,0.00023049116134643555,0.00018471801013220102,0.0041800071485340595,0.5818122625350952,0.41295385360717773,0.0008691613911651075
BCS3__Cow_16_1004,Cow_16,0,2028,VAQ,1,1,0.0001289844512939453,0.0029294085688889027,0.9471816420555115,0.03311529383063316,0.0167502760887146,2.3411452275468037e-05
BCS3__Cow_25_66,Cow_25,0,2028,VAQ,1,2,0.000233002007007585,0.0013192701153457165,0.06835547089576721,0.6295266151428223,0.2993057370185852,0.0014928999589756131
BCS3__Cow_2_1015,Cow_2,0,2028,VAQ,1,2,7.468461990356445e-05,0.0004086612316314131,0.01251915656030178,0.6083909869194031,0.3776617646217346,0.0010194244096055627
BCS3__Cow_46,Cow_46,0,2028,VAQ,1,1,0.0006213784217834473,0.006419622339308262,0.8235262632369995,0.11444655805826187,0.055512793362140656,9.473639511270449e-05
BCS3__Cow_46_1,Cow_46,0,2028,VAQ,1,1,7.855892181396484e-05,0.006321828346699476,0.9793816804885864,0.008364657871425152,0.005926025100052357,5.714324743166799e-06
BCS3__Cow_46_2,Cow_46,0,2028,VAQ,1,1,0.00039136409759521484,0.007471136748790741,0.8766226172447205,0.07427696138620377,0.04155994951725006,6.930456584086642e-05
BCS3__Cow_53,Cow_53,0,2028,VAQ,1,1,0.00024366378784168585,0.012323481030762196,0.9053096175193787,0.050034936517477036,0.03222955763339996,0.00010240046685794368
BCS4__Cow_15_68,Cow_15,0,2028,VAQ,2,2,6.246566772460938e-05,5.444692214950919e-05,0.0026772983837872744,0.5956637263298035,0.401376336812973,0.0002281951456097886
BCS4__Cow_17,Cow_17,0,2028,VAQ,2,2,0.00048273801803588867,8.126278407871723e-05,0.0010663665598258376,0.5239320397377014,0.4742705523967743,0.0006497818394564092
BCS4__Cow_19,Cow_19,0,2028,VAQ,2,1,0.00010728836059570312,0.014445380307734013,0.8190131783485413,0.09726090729236603,0.06894649565219879,0.000334041949827224
BCS4__Cow_19_0037,Cow_19,0,2028,VAQ,2,2,0.00021469593048095703,6.513936386909336e-05,0.0015872952062636614,0.5341549515724182,0.4636855125427246,0.0005070405313745141
BCS4__Cow_2,Cow_2,0,2028,VAQ,2,3,0.00037610530853271484,0.00029544439166784286,0.0009011953952722251,0.40801239013671875,0.5881186127662659,0.002672391477972269
BCS4__Cow_23,Cow_23,0,2028,VAQ,2,2,9.185075759887695e-05,0.0012292714091017842,0.032982103526592255,0.6431662440299988,0.3214106857776642,0.0012117396108806133
BCS4__Cow_31,Cow_31,0,2028,VAQ,2,0,0.00010700523853296451,0.8503323793411255,0.13977864384651184,0.004082284402102232,0.0057008774019777775,0.00010579579247860238
BCS4__Cow_32_0035,Cow_32,0,2028,VAQ,2,1,0.00037735700607299805,0.0046496824361383915,0.7326539158821106,0.1781371384859085,0.08440731465816498,0.00015195902960840613
BCS4__Cow_44_1,Cow_44,0,2028,VAQ,2,2,0.0005340278148651123,0.00024716457119211555,0.002508442150428891,0.554802656173706,0.4415561556816101,0.0008855634951032698
BCS4__Cow_51,Cow_51,0,2028,VAQ,2,2,0.00018285214900965602,0.001360347610898316,0.03229282796382904,0.6077226400375366,0.35742074251174927,0.0012035178951919079
BCS4__Cow_51_0035,Cow_51,0,2028,VAQ,2,3,2.8312206268310547e-05,0.0005886548897251487,0.005193785764276981,0.4785008132457733,0.5123182535171509,0.0033985297195613384
BCS4__Cow_7,Cow_7,0,2028,VAQ,2,1,4.45246696472168e-05,0.005781122948974371,0.9508876204490662,0.025799185037612915,0.017512140795588493,1.987553696380928e-05
BCS5__Cow_15,Cow_15,0,2028,VAQ,3,2,0.00031244754791259766,0.0019056228920817375,0.05427981913089752,0.6155651807785034,0.3266696035861969,0.0015797724481672049
BCS5__Cow_17_17,Cow_17,0,2028,VAQ,3,3,0.0001462697982788086,6.530914834002033e-05,0.00019571653683669865,0.3608747720718384,0.6362335681915283,0.0026306742802262306
BCS5__Cow_21,Cow_21,0,2028,VAQ,3,2,0.00041031837463378906,0.00010550290608080104,0.002313507255166769,0.5512824654579163,0.4457021653652191,0.0005963675212115049
BCS5__Cow_23_1067,Cow_23,0,2028,VAQ,3,3,0.00022497773170471191,6.0554251831490546e-05,0.00017357600154355168,0.3562632203102112,0.6407172083854675,0.0027854570653289557
BCS5__Cow_25,Cow_25,0,2028,VAQ,3,1,0.000504463911056463,0.009474668651819229,0.41747188568115234,0.38247406482696533,0.18922296166419983,0.0013563826214522123
BCS5__Cow_31_15,Cow_31,0,2028,VAQ,3,3,0.0003661513328552246,0.0005974153755232692,0.0014554525259882212,0.376811146736145,0.6130566000938416,0.00807944219559431
BCS5__Cow_31_2024,Cow_31,0,2028,VAQ,3,2,0.0005486011505126953,9.705853153718635e-05,0.0033826876897364855,0.5757662057876587,0.42030057311058044,0.00045348191633820534
BCS5__Cow_32,Cow_32,0,2028,VAQ,3,2,0.00020936131477355957,0.019278135150671005,0.0052254763431847095,0.49756887555122375,0.45353808999061584,0.024389468133449554
BCS5__Cow_44_3008,Cow_44,0,2028,VAQ,3,3,0.0005747377872466486,0.00017077455413527787,0.0007407002267427742,0.40506500005722046,0.5907763242721558,0.0032471895683556795
BCS5__Cow_45,Cow_45,0,2028,VAQ,3,3,0.0003323853015899658,9.719946683617309e-05,0.0009945594938471913,0.49065205454826355,0.5075353384017944,0.0007209019386209548
BCS5__Cow_53_30,Cow_53,0,2028,VAQ,3,3,8.222460746765137e-05,0.00018711447773966938,0.000453916349215433,0.38751137256622314,0.6070536971092224,0.004793900530785322
BCS5__Cow_7_6022,Cow_7,0,2028,VAQ,3,2,0.00017924606800072407,0.0020834768656641245,0.06928075850009918,0.6053935885429382,0.32162153720855713,0.001620698836632073
BCS6__Cow_16_06,Cow_16,0,2028,VAQ,4,4,7.236003875743524e-05,0.0004902668879367411,1.8964973946822283e-07,0.01314075943082571,0.008893161080777645,0.977475643157959
BCS6__Cow_19_29,Cow_19,0,2028,VAQ,4,4,0.0001501627266407915,0.0001337082649115473,8.645027804732308e-08,0.05266754329204559,0.045078955590724945,0.9021196961402893
BCS6__Cow_2_6006,Cow_2,0,2028,VAQ,4,4,1.1801719665416321e-05,0.00020812047296203673,1.2991417719376841e-08,0.002274599624797702,0.001267117913812399,0.9962502121925354
BCS6__Cow_32_34,Cow_32,0,2028,VAQ,4,4,6.0498714447021484e-05,0.0008272122940979898,3.0305153586596134e-07,0.010277416557073593,0.006003580521792173,0.9828914403915405
BCS6__Cow_36,Cow_36,0,2028,VAQ,4,4,4.07099723815918e-05,0.009029014967381954,6.053803076611075e-07,0.004673889838159084,0.0023439121432602406,0.9839525818824768
BCS6__Cow_36_1,Cow_36,0,2028,VAQ,4,4,0.0003307461738586426,0.021104201674461365,8.908836025511846e-05,0.1656028926372528,0.11566952615976334,0.6975342631340027
BCS6__Cow_45_9025,Cow_45,0,2028,VAQ,4,4,9.202957153320312e-05,0.0004240072739776224,1.9302230214179872e-07,0.018838288262486458,0.01179029792547226,0.968947172164917
BCS6__Cow_52_29,Cow_52,0,2028,VAQ,4,4,1.4483928680419922e-05,0.0007669701590202749,5.014920816392987e-07,0.018753841519355774,0.013352364301681519,0.9671263098716736
BCS6__Cow_7_9008,Cow_7,0,2028,VAQ,4,4,5.638599395751953e-05,0.00026959486422128975,2.0644343123876752e-07,0.050170402973890305,0.036277372390031815,0.9132824540138245
BCS2__Cow_11,Cow_11,1,2028,VAQ,0,1,4.146993160245027e-05,0.18443430960178375,0.22750070691108704,0.22356759011745453,0.20723770558834076,0.1572597771883011
BCS2__Cow_11_1,Cow_11,1,2028,VAQ,0,2,2.187490463256836e-05,0.16422055661678314,0.2183780074119568,0.23366913199424744,0.21762339770793915,0.1661088764667511
BCS2__Cow_11_2,Cow_11,1,2028,VAQ,0,0,6.553530693045873e-05,0.24790267646312714,0.22313760221004486,0.1918707937002182,0.17846477031707764,0.1586240977048874
BCS3__Cow_14,Cow_14,1,2028,VAQ,1,2,1.4439225196838379e-05,0.16095903515815735,0.22234231233596802,0.22663982212543488,0.2193336933851242,0.17072515189647675
BCS3__Cow_14_0011,Cow_14,1,2028,VAQ,1,1,9.456276893610172e-05,0.2494695633649826,0.2515319287776947,0.19429124891757965,0.18600250780582428,0.11870476603507996
BCS3__Cow_6_103,Cow_6,1,2028,VAQ,1,1,8.95708799361905e-05,0.2451932430267334,0.25903013348579407,0.19230054318904877,0.1830044686794281,0.12047166377305984
BCS4__Cow_1,Cow_1,1,2028,VAQ,2,2,2.606213092798404e-05,0.14510305225849152,0.20367228984832764,0.24309960007667542,0.2233840972185135,0.18474096059799194
BCS4__Cow_26,Cow_26,1,2028,VAQ,2,2,1.0132789611816406e-05,0.1531045287847519,0.209004744887352,0.23537059128284454,0.22280660271644592,0.17971359193325043
BCS4__Cow_26_5051,Cow_26,1,2028,VAQ,2,0,0.00016984343528747559,0.2731570303440094,0.25572338700294495,0.17992177605628967,0.17693842947483063,0.11425938457250595
BCS4__Cow_27_9008,Cow_27,1,2028,VAQ,2,0,0.00012806057929992676,0.2604154646396637,0.258981853723526,0.1870749145746231,0.1790829747915268,0.1144448071718216
BCS4__Cow_29_7007,Cow_29,1,2028,VAQ,2,0,0.00010082125663751773,0.4105484187602997,0.2667768895626068,0.12528780102729797,0.12616513669490814,0.0712217390537262
BCS4__Cow_33,Cow_33,1,2028,VAQ,2,2,1.3247132301358322e-05,0.1489410698413849,0.20564806461334229,0.23258326947689056,0.22425085306167603,0.18857672810554504
BCS4__Cow_4,Cow_4,1,2028,VAQ,2,2,5.751848220908462e-06,0.1442263275384903,0.20123466849327087,0.2411145269870758,0.2253405898809433,0.1880839616060257
